,level_0,index,date,open,high,low,close,volume,ema10,ema20,ema50,ema100,ema200,vc,vwap21,vwap50,vwap100,vwap200,upper,lower,signal
24485,24485,24485,2023-05-26 03:30:00,1804.22000000,1808.52000000,1804.21000000,1807.41,3825.8342,1804.6919926884625,1804.026529029368,1801.554648715473,1804.951873914263,1810.5749154617188,6914850.991422,1806.8772549081,1797.6650128951,1800.6674584883,1817.5961485168,1818.441635362089,1795.6339216136216,
24486,24486,24486,2023-05-26 04:00:00,1807.41000000,1809.58000000,1805.28000000,1805.62,9758.5331,1804.8607212905602,1804.1782881694282,1801.7140742560425,1804.9651041337825,1810.5256128203087,17620202.536022,1806.9190376706,1798.4079519177,1800.5393969944,1817.5469341966,1818.691513016109,1795.8837992676415,
24487,24487,24487,2023-05-26 04:30:00,1805.62000000,1808.25000000,1805.54000000,1808.16,2468.6143,1805.460590146822,1804.557498819959,1801.9668556577665,1805.02836939846,1810.5020743842856,4463649.632688001,1806.9690518928,1798.6591254598,1800.4147799017,1817.6789505131,1818.9668170375696,1796.1591032891022,
24488,24488,24488,2023-05-26 05:00:00,1808.15000000,1808.77000000,1804.57000000,1805.32,3720.693,1805.435028301945,1804.6301179799627,1802.0983515143246,1805.0341442618567,1810.4505114550889,6717041.48676,1806.9858722838,1799.3657685849,1799.5788918757,1817.716672629,1819.2634432459058,1796.4557294974384,
24489,24489,24489,2023-05-26 05:30:00,1805.31000000,1806.09000000,1802.79000000,1803.06,2716.0038,1805.0032049743186,1804.480582934252,1802.1360632196452,1804.9950522962754,1810.376974027675,4897117.811628,1806.0399915826,1799.6006734719,1798.7823436345,1817.785344487,1819.5765165197192,1796.7688027712518,
24490,24490,24490,2023-05-26 06:00:00,1803.05000000,1807.39000000,1802.00000000,1807.0,3589.9412,1805.3662586153514,1804.720527416704,1802.3268058384826,1805.0347542310026,1810.3433722960565,6487023.7484,1805.8994325522,1799.8100918728,1798.5372442083,1817.8275863277,1819.9007578676471,1797.0930441191797,
24491,24491,24491,2023-05-26 06:30:00,1807.01000000,1812.76000000,1806.16000000,1811.62,6214.0259,1806.503302503469,1805.3776200436846,1802.6912448252087,1805.1651551373193,1810.3560750592799,11257453.600957999,1805.8493884068,1800.2332167606,1797.5894917305,1817.842648522,1820.2308207816127,1797.4231070331452,
24492,24492,24492,2023-05-26 07:00:00,1811.62000000,1812.19000000,1809.52000000,1810.34,3730.8473,1807.2008838664747,1805.8502276585718,1802.991196008534,1805.267627312818,1810.3559151084414,6754102.101082,1805.9268073075,1800.6537897441,1797.2812508349,1817.8462491901,1820.5615757423768,1797.7538619939094,
24493,24493,24493,2023-05-26 07:30:00,1810.33000000,1817.72000000,1810.26000000,1816.71,7373.2851,1808.92981407257,1806.884491691089,1803.529188321925,1805.4942089501878,1810.4191398337305,13395120.774021,1806.7959009631,1801.2622886135,1796.9545065999,1817.8660591948,1820.8883305958498,1798.0806168473823,
24494,24494,24494,2023-05-26 08:00:00,1816.70000000,1817.38000000,1813.60000000,1815.87,5115.9223,1810.1916660593752,1807.7402543871758,1804.0131417210653,1805.699670159095,1810.4733772483203,9289849.826901,1807.2881037979,1801.7807706769,1796.9026493849,1817.8918260447,1821.206982998259,1798.3992692497916,
24495,24495,24495,2023-05-26 08:30:00,1815.87000000,1818.52000000,1813.03000000,1814.36,7362.1866,1810.9495449576707,1808.370706350302,1804.418900869259,1805.8711618391128,1810.5120501115211,13357656.879576,1807.8407939503,1802.6548818604,1796.8981798535,1817.8978407772,1821.514108165382,1798.7063944169145,
24496,24496,24496,2023-05-26 09:00:00,1814.36000000,1814.52000000,1811.79000000,1811.8,3869.9329,1811.104173147185,1808.6973057455114,1804.7083557371311,1805.9885645749719,1810.524865533297,7011544.428219999,1808.0066734145,1803.1036713294,1796.7630913073,1817.9054425728,1821.8069901637577,1798.9992764152903,
24497,24497,24497,2023-05-26 09:30:00,1811.80000000,1814.07000000,1811.69000000,1813.37,2553.2557,1811.5161416658786,1809.1423242459387,1805.048028061165,1806.1347316130912,1810.5531753289858,4629997.288709,1808.168073398,1803.4390976675,1796.6483474377,1817.9236395824,1822.0836078281343,1799.2758940796668,
24498,24498,24498,2023-05-26 10:00:00,1813.38000000,1813.38000000,1811.11000000,1812.44,2637.9446,1811.684115908446,1809.4563886034682,1805.3379093136684,1806.2595884128318,1810.571949703822,4781116.310823999,1808.3389578486,1803.6880546152,1796.5478950673,1817.938848365,1822.3425873183924,1799.534873569925,
24499,24499,24499,2023-05-26 10:30:00,1812.45000000,1814.60000000,1812.20000000,1813.51,1939.5521,1812.0160948341831,1809.8424468317094,1805.6583834582304,1806.4031609195083,1810.6011840351273,3517397.1288710004,1808.4904833079,1803.9668934946,1796.4353557424,1817.9551490362,1822.5831327897506,1799.7754190412832,
24500,24500,24500,2023-05-26 11:00:00,1813.51000000,1814.61000000,1812.07000000,1813.81,5915.8193,1812.342259409786,1810.2203090382131,1805.9780546951624,1806.54983100031,1810.6331125521906,10730172.204533,1808.9730425106,1804.2769642523,1796.4261383332,1817.9533278872,1837.0987974661218,1808.9324264704117,
24501,24501,24501,2023-05-26 11:30:00,1813.80000000,1815.99000000,1811.27000000,1812.26,5005.0469,1812.3273031534611,1810.4145653202881,1806.2244054914306,1806.6629036537693,1810.649300486995,9070446.294994,1809.8391008067,1804.6410868897,1796.4431325674,1817.9483193719,1837.587677207334,1809.421306211624,
24502,24502,24502,2023-05-26 12:00:00,1812.26000000,1817.00000000,1812.19000000,1815.83,5218.8977,1812.9641571255588,1810.9303210040703,1806.601095472159,1806.8444303140905,1810.7008497358806,9476631.010591,1810.6388233852,1805.0979077701,1796.4877189477,1817.9655519671,1838.0841471748092,1809.917776179099,
24503,24503,24503,2023-05-26 12:30:00,1815.82000000,1823.81000000,1809.03000000,1814.73,16677.0225,1813.2852194663662,1811.292195194159,1806.9198760418783,1807.0005802088608,1810.740940783285,30264293.041424997,1811.4542414442,1805.8757659628,1796.8023383711,1817.9428698369,1838.585378652883,1810.4190076571729,
24504,24504,24504,2023-05-26 13:00:00,1814.73000000,1820.50000000,1814.72000000,1818.08,9249.9297,1814.1569977452086,1811.9386527947152,1807.3575279618046,1807.2199746601705,1810.8139662481278,16817112.188976,1812.1365463534,1806.6133276059,1796.9114671458,1817.9507847113,1839.088124729862,1810.921753734152,
24505,24505,24505,2023-05-26 13:30:00,1818.08000000,1829.00000000,1818.07000000,1823.2,20236.378,1815.8011799733524,1813.0111620523614,1807.9788013750672,1807.5364108055137,1810.937210365062,36894964.369600005,1814.122536076,1807.8601103651,1797.5430599851,1818.0241614831,1839.5887346089398,1811.4223636132297,
24506,24506,24506,2023-05-26 14:00:00,1823.20000000,1835.56000000,1820.20000000,1831.71,18394.64,1818.69369270547,1814.7920037616605,1808.9094366152606,1808.0150957400579,1811.1439047892902,33693646.0344,1816.55175228,1809.3595472892,1798.2543125599,1818.2013786954,1840.0831895077138,1811.9168185120036,
24507,24507,24507,2023-05-26 14:30:00,1831.70000000,1838.20000000,1828.90000000,1829.83,17232.8099,1820.71847584993,1816.2241938795976,1809.7298508656424,1808.4470740422348,1811.3298360849192,31533112.539317,1818.7703297619,1810.7731813741,1798.8770126303,1818.3367545678,1840.5671647002007,1812.4007937044905,
24508,24508,24508,2023-05-26 15:00:00,1829.83000000,1835.80000000,1829.61000000,1835.24,10917.2093,1823.3587529681245,1818.0352230339215,1810.7302488709115,1808.9776270314974,1811.5677481636762,20035699.195732,1820.0604526103,1811.9279672484,1799.3165695103,1818.4662029388,1841.0361215326875,1812.8697505369773,
24509,24509,24509,2023-05-26 15:30:00,1835.23000000,1837.34000000,1830.31000000,1830.84,5773.5815,1824.7189797011924,1819.2547256021194,1811.5188665622484,1809.4105453081013,1811.7595118635404,10570503.95346,1820.7844090178,1812.4841783473,1799.3787614528,1818.5193302882,1841.485431710134,1813.3190607144238,
24510,24510,24510,2023-05-26 16:00:00,1830.83000000,1832.29000000,1829.41000000,1831.9,6011.137,1826.0246197555211,1820.4590374495367,1812.318126697062,1809.8558810445745,1811.9599147305698,11011801.8703,1821.4810357569,1813.2436662402,1800.3054141418,1818.5798936566,1841.91053367121,1813.7441626754999,
24511,24511,24511,2023-05-26 16:30:00,1831.89000000,1831.90000000,1828.20000000,1828.2,4775.0923,1826.4201434363354,1821.1962719781523,1812.9409452579616,1810.21913092488,1812.121507618823,8729823.74286,1821.9868567961,1814.0997537355,1800.70156297,1818.6427108673,1842.3071174441422,1814.140746448432,
24512,24512,24512,2023-05-26 17:00:00,1828.20000000,1830.51000000,1826.66000000,1827.38,4776.9677,1826.594662811547,1821.7851984564236,1813.507182698826,1810.5589501144862,1812.2733334136608,8729335.235626,1822.5341905257,1814.7443581864,1801.1610809691,1818.6892874104,1842.6713301916413,1814.5049591959312,
24513,24513,24513,2023-05-26 17:30:00,1827.37000000,1827.38000000,1822.50000000,1824.34,5192.2051,1826.1847241185385,1822.028512889145,1813.931999063578,1810.831842191427,1812.3933997478534,9472347.452134,1822.864282487,1815.4061406614,1801.4559969586,1818.6629425663,1842.9999901338063,1814.833619138096,
24514,24514,24514,2023-05-26 18:00:00,1824.34000000,1830.55000000,1822.49000000,1828.87,7610.0399,1826.672956096986,1822.6800830901789,1814.517803021869,1811.189033435161,1812.5573460190192,13917773.671912998,1823.4114288351,1815.9391604585,1801.9016204797,1818.7190147111,1843.290792330012,1815.1244213343018,
24515,24515,24515,2023-05-26 18:30:00,1828.87000000,1834.52000000,1827.59000000,1831.73,6428.4255,1827.5924186248064,1823.5419799387332,1815.1927911386583,1811.5957852483261,1812.748118695447,11775139.841115,1823.9601100581,1816.5538801327,1802.3018178712,1818.7724977544,1843.5424866997996,1815.3761157040894,
24516,24516,24516,2023-05-26 19:00:00,1831.73000000,1834.97000000,1831.44000000,1832.81,5336.6151,1828.5410697839325,1824.4246485159968,1815.8836620743973,1812.0158687087553,1812.9477394049452,9781001.521430999,1824.6714492899,1817.1479818262,1802.6504201489,1818.8418174216,1843.7550074730045,1815.5886364772944,
24517,24517,24517,2023-05-26 19:30:00,1832.80000000,1837.00000000,1832.80000000,1835.55,5176.7126,1829.8154207323082,1825.4842058001875,1816.6548910126562,1812.4818911105622,1813.1726375203189,9502114.81293,1825.3067134553,1817.6884849171,1802.9807940017,1818.9041129483,1843.929534612865,1815.7631636171548,
24518,24518,24518,2023-05-26 20:00:00,1835.56000000,1837.79000000,1833.12000000,1834.86,3786.6596,1830.7326169627977,1826.3771385811222,1817.3688168552972,1812.92502197966,1813.388432171858,6947990.233655999,1825.702764688,1818.302175267,1803.2938972161,1818.95242158,1844.0684719396713,1815.9021009439612,
24519,24519,24519,2023-05-26 20:30:00,1834.87000000,1836.17000000,1834.40000000,1834.66,1816.0492,1831.4466866059252,1827.165982525777,1818.046902468815,1813.3554175840231,1813.6000895631828,3331832.825272,1826.0088074209,1818.5831342639,1803.4620501393,1818.9744010237,1844.1753335236792,1816.008962527969,
24520,24520,24520,2023-05-26 21:00:00,1834.66000000,1836.04000000,1832.56000000,1832.56,2583.23,1831.6491072230297,1827.6796984757032,1818.6160435484692,1813.7357063447355,1813.7887453884248,4733923.9688,1826.253672278,1818.915982338,1803.663295795,1819.0153950628,1844.2545387624937,1816.0881677667835,
24521,24521,24521,2023-05-26 21:30:00,1832.56000000,1832.57000000,1831.21000000,1831.25,2075.9238,1831.5765422733878,1828.019727192303,1819.1114928210782,1814.0825240408794,1813.9624892154059,3801535.45875,1826.7649291972,1819.084642805,1803.8942497506,1819.0487785295,1844.311126365642,1816.1447553699318,
24522,24522,24522,2023-05-26 22:00:00,1831.26000000,1831.92000000,1831.07000000,1831.79,1606.7439,1831.6153527691354,1828.378800793036,1819.608689181036,1814.4331671291789,1814.139877382417,2943217.408581,1827.266381976,1819.2702614793,1803.9816041254,1819.0446391089,1844.3504069675662,1816.184035971856,
24523,24523,24523,2023-05-26 22:30:00,1831.79000000,1832.12000000,1826.18000000,1826.29,2790.041,1830.6471068111107,1828.1798673841754,1819.8707013700148,1814.6679558988978,1814.2607741248805,5095423.97789,1827.6258776632,1819.4425280072,1804.0672919863,1819.0567381782,1844.377581990571,1816.2112109948607,
24524,24524,24524,2023-05-26 23:00:00,1826.30000000,1829.32000000,1826.29000000,1828.18,1480.8238,1830.1985419363632,1828.179880014254,1820.1965562182495,1814.9355211286227,1814.399273884832,2707212.454684,1829.1329182816,1819.6441370784,1804.1144872038,1819.0730705849,1844.3973615700581,1816.230990574348,
24525,24525,24525,2023-05-26 23:30:00,1828.18000000,1829.53000000,1827.79000000,1827.79,1717.6615,1829.7606252206606,1828.142748584325,1820.4943383273378,1815.1900652646896,1814.5325149407045,3139524.5130849998,1829.8692343266,1819.7483044735,1804.2099617069,1819.0905763525,1844.4136160613502,1816.24724506564,
24526,24526,24526,2023-05-27 00:00:00,1827.80000000,1828.23000000,1826.37000000,1826.38,2177.0583,1829.1459660896312,1827.9748677667703,1820.725148589011,1815.411648130735,1814.6504003641803,3976135.7379540005,1830.9517201673,1819.9648155414,1804.313158552,1819.1107592179,1844.4290935332288,1816.2627225375186,
24527,24527,24527,2023-05-27 00:30:00,1826.37000000,1826.67000000,1825.01000000,1826.49,2200.1866,1828.6630631642438,1827.8334517889828,1820.9512211933634,1815.631021435077,1814.7682073257308,4018618.823034,1830.717502843,1820.1185329548,1804.4192093403,1819.1230979462,1844.4452298613974,1816.2788588656872,
24528,24528,24528,2023-05-27 01:00:00,1826.49000000,1828.20000000,1826.47000000,1827.98,2589.7219,1828.538869861654,1827.8474087614604,1821.2268595779374,1815.8755556640854,1814.8996679493555,4733959.838762,1830.8120041057,1820.4382643089,1804.5321792589,1819.1240701278,1844.4620691735217,1816.2956981778116,
24529,24529,24529,2023-05-27 01:30:00,1827.98000000,1829.98000000,1827.60000000,1829.97,1807.4483,1828.799075341353,1828.049560307988,1821.569727829783,1816.1546535717273,1815.0496215020983,3307576.1655510003,1830.170365381,1820.7400277593,1804.6238027252,1819.1335564331,1844.4783014707823,1816.3119304750721,
24530,24530,24530,2023-05-27 02:00:00,1829.97000000,1830.96000000,1826.72000000,1827.76,3218.7142,1828.610152552016,1828.0219831357986,1821.812483601164,1816.384462411891,1815.1760929299382,5883037.066192,1830.0156971984,1821.3969564624,1804.8170913696,1819.1494596928,1844.4914125405978,1816.3250415448877,
24531,24531,24531,2023-05-27 02:30:00,1827.75000000,1834.19000000,1826.71000000,1833.3,3281.0036,1829.4628520880128,1828.5246514085795,1822.2629744403343,1816.7194235522497,1815.35643031372,6015063.899879999,1830.0080896693,1821.9258850889,1805.230549852,1819.1818647445,1844.4979301783908,1816.3315591826806,
24532,24532,24532,2023-05-27 03:00:00,1833.30000000,1833.56000000,1831.60000000,1832.64,4888.6062,1830.0405153447377,1828.9165893696672,1822.6699166191447,1817.0346824918092,1815.528406131494,8959055.266368002,1830.3044767648,1822.2823158153,1808.1827055776,1819.2285844432,1844.4937415821607,1816.3273705864506,
24533,24533,24533,2023-05-27 03:30:00,1832.63000000,1836.12000000,1832.63000000,1834.25,8478.5621,1830.8058761911489,1829.4245332392227,1823.1240375360412,1817.375579868209,1815.7146906475984,15551802.531924998,1830.926472856,1822.769933423,1809.3815739067,1819.3170573281,1844.4744506502007,1816.3080796544905,
24534,24534,24534,2023-05-27 04:00:00,1834.24000000,1834.80000000,1830.83000000,1832.44,6221.1243,1831.1029896109399,1829.7117205497727,1823.489369397373,1817.6738852173532,1815.8811116361796,11399837.012292001,1831.490901427,1823.2587778867,1809.9765627395,1819.3713241767,1844.4357414756996,1816.2693704799894,
24535,24535,24535,2023-05-27 04:30:00,1832.43000000,1835.45000000,1832.31000000,1834.32,2323.1884,1831.6879005907688,1830.150604306937,1823.9141000092407,1818.0035112526532,1816.0645831621878,4261470.945888,1831.8592820291,1823.5693004167,1810.2602474988,1819.4050281178,1844.3737157747214,1816.2073447790112,
24536,24536,24536,2023-05-27 05:00:00,1834.31000000,1834.66000000,1831.54000000,1831.55,1826.6357,1831.6628277560835,1830.283880087229,1824.2135470677017,1818.2717585545809,1816.218666911818,3345574.616335,1831.8632316224,1824.2717943657,1810.7639134192,1819.3376837871,1844.2851769770184,1816.1188059813082,
24537,24537,24537,2023-05-27 05:30:00,1831.54000000,1831.99000000,1829.27000000,1831.59,1778.5555,1831.6495863458863,1830.4082724598738,1824.5028197317133,1818.5354861079556,1816.3716154997603,3257584.4682449996,1831.7764548679,1824.4677469618,1810.9820015963,1818.9723043803,1844.1678414713515,1816.0014704756413,
24538,24538,24538,2023-05-27 06:00:00,1831.60000000,1832.33000000,1830.40000000,1830.53,1396.9399,1831.4460251920887,1830.4198655589335,1824.7391797422345,1818.7730012345307,1816.512494947524,2557140.395147,1831.4221235419,1824.7662065768,1811.5556910888,1818.7787929733,1844.0204669206341,1815.854095924924,
24539,24539,24539,2023-05-27 06:30:00,1830.52000000,1833.83000000,1830.45000000,1832.68,2125.1454,1831.6703842480724,1830.6351164580826,1825.0505844582253,1819.0483873486983,1816.6733656445635,3894711.471672,1831.2449344098,1825.0505451856,1811.8035875411,1818.6506915715,1843.8428973801629,1815.6765263844527,
24540,24540,24540,2023-05-27 07:00:00,1832.68000000,1833.45000000,1830.69000000,1831.44,2420.8237,1831.6284962029683,1830.7117720335032,1825.301149773589,1819.2937658170408,1816.8202973296925,4433593.357128,1831.1478011909,1825.3530826874,1811.9938448473,1816.3565583582,1843.636033918563,1815.4696629228529,
24541,24541,24541,2023-05-27 07:30:00,1831.44000000,1831.45000000,1828.20000000,1829.76,2885.8385,1831.2887696206103,1830.6211270779315,1825.4760066452131,1819.5010179790797,1816.9490505900937,5280391.853759999,1831.0187253254,1825.7273568145,1812.2491224051,1815.5364220574,1843.4017465002314,1815.2353755045212,
